Average_Trajectory
xpelv,ypelv,zpelv
0.003,-0.025,0.017
0.022,-0.199,0.135
0.087,-0.786,0.532
0.239,-2.089,1.416
0.507,-4.296,2.919
0.904,-7.406,5.043
1.425,-11.232,7.669
2.049,-15.462,10.593
2.732,-19.741,13.568
3.408,-23.743,16.353
4.012,-27.209,18.746
4.499,-29.968,20.613
4.852,-31.935,21.892
5.068,-33.124,22.591
5.149,-33.633,22.774
5.107,-33.611,22.539
4.965,-33.232,22.006
4.754,-32.657,21.295
4.509,-32.029,20.514
4.258,-31.462,19.747
4.018,-31.033,19.052
3.804,-30.780,18.458
3.624,-30.711,17.973
3.482,-30.805,17.587
3.379,-31.025,17.276
3.311,-31.325,17.009
3.272,-31.659,16.752
3.253,-31.984,16.473
3.247,-32.271,16.145
3.246,-32.500,15.749
3.244,-32.665,15.275
3.236,-32.769,14.722
3.220,-32.823,14.095
3.195,-32.841,13.402
3.161,-32.840,12.652
3.119,-32.834,11.852
3.072,-32.839,11.006
3.020,-32.863,10.119
2.966,-32.914,9.192
2.912,-32.995,8.228
2.858,-33.106,7.226
2.805,-33.242,6.187
2.754,-33.401,5.110
2.703,-33.578,3.991
2.653,-33.769,2.830
2.604,-33.968,1.628
2.554,-34.172,0.388
2.504,-34.378,-0.890
2.454,-34.585,-2.209
2.405,-34.793,-3.570
2.356,-35.003,-4.976
2.309,-35.215,-6.424
2.263,-35.429,-7.912
2.219,-35.648,-9.442
2.177,-35.872,-11.018
2.139,-36.102,-12.647
2.105,-36.340,-14.334
2.073,-36.582,-16.079
2.045,-36.829,-17.876
2.019,-37.077,-19.718
1.995,-37.324,-21.594
1.976,-37.568,-23.497
1.960,-37.808,-25.425
1.947,-38.043,-27.375
1.939,-38.270,-29.348
1.933,-38.487,-31.343
1.928,-38.692,-33.363
1.922,-38.884,-35.417
1.917,-39.062,-37.512
1.910,-39.229,-39.656
1.903,-39.386,-41.851
1.895,-39.532,-44.097
1.885,-39.666,-46.388
1.872,-39.786,-48.718
1.858,-39.891,-51.082
1.841,-39.980,-53.478
1.824,-40.053,-55.904
1.808,-40.109,-58.359
1.794,-40.149,-60.842
1.783,-40.175,-63.351
1.778,-40.188,-65.887
1.779,-40.189,-68.454
1.787,-40.180,-71.059
1.802,-40.162,-73.702
1.825,-40.136,-76.383
1.857,-40.102,-79.095
1.897,-40.062,-81.829
1.946,-40.016,-84.575
2.003,-39.967,-87.324
2.067,-39.914,-90.076
2.138,-39.859,-92.836
2.216,-39.801,-95.610
2.300,-39.739,-98.405
2.388,-39.671,-101.221
2.479,-39.598,-104.060
2.574,-39.520,-106.923
2.672,-39.437,-109.818
2.772,-39.349,-112.756
2.874,-39.253,-115.747
2.978,-39.148,-118.795
3.081,-39.031,-121.892
3.181,-38.902,-125.025
3.279,-38.760,-128.180
3.373,-38.606,-131.342
3.464,-38.439,-134.502
3.550,-38.261,-137.646
3.632,-38.075,-140.760
3.711,-37.884,-143.831
3.786,-37.692,-146.849
3.857,-37.506,-149.816
3.918,-37.339,-152.749
3.963,-37.203,-155.670
3.990,-37.104,-158.602
3.997,-37.041,-161.554
3.988,-37.006,-164.519
3.969,-36.986,-167.476
3.947,-36.968,-170.395
3.929,-36.939,-173.248
3.920,-36.890,-176.011
3.924,-36.814,-178.671
3.942,-36.710,-181.220
3.971,-36.577,-183.655
4.011,-36.419,-185.974
4.056,-36.242,-188.176
4.105,-36.050,-190.261
4.154,-35.851,-192.234
4.199,-35.650,-194.097
4.240,-35.453,-195.856
4.276,-35.265,-197.510
4.308,-35.092,-199.063
4.335,-34.936,-200.513
4.361,-34.799,-201.862
4.387,-34.680,-203.112
4.415,-34.575,-204.263
4.445,-34.484,-205.320
4.478,-34.402,-206.283
4.516,-34.327,-207.152
4.564,-34.251,-207.921
4.630,-34.166,-208.582
4.716,-34.068,-209.125
4.815,-33.961,-209.546
4.917,-33.855,-209.848
5.011,-33.757,-210.037
5.088,-33.674,-210.125
5.143,-33.609,-210.122
5.173,-33.560,-210.036
5.183,-33.524,-209.874
5.177,-33.495,-209.635
5.164,-33.465,-209.320
