Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-851.688,243.877,627.248,-687.247,228.064,620.578,-936.262,-16.242,584.826,-618.153,-6.999,590.925
1.000,-853.495,242.690,627.496,-688.791,229.354,621.390,-934.188,-18.487,584.003,-615.995,-4.348,591.376
2.000,-853.518,242.705,627.535,-688.799,229.416,621.478,-934.085,-18.565,584.004,-615.882,-4.266,591.455
3.000,-853.519,242.734,627.552,-688.800,229.470,621.555,-934.000,-18.597,583.992,-615.808,-4.190,591.491
4.000,-853.519,242.734,627.552,-688.800,229.470,621.555,-934.000,-18.597,583.992,-615.808,-4.190,591.491
5.000,-853.504,242.755,627.569,-688.776,229.493,621.613,-933.935,-18.615,583.986,-615.764,-4.122,591.507
6.000,-853.471,242.779,627.571,-688.741,229.489,621.661,-933.891,-18.637,583.994,-615.732,-4.101,591.549
7.000,-853.432,242.822,627.563,-688.704,229.499,621.682,-933.859,-18.623,583.989,-615.689,-4.106,591.602
8.000,-853.386,242.860,627.539,-688.670,229.485,621.683,-933.843,-18.603,583.994,-615.693,-4.127,591.637
9.000,-853.386,242.860,627.539,-688.670,229.485,621.683,-933.843,-18.603,583.994,-615.693,-4.127,591.637
10.000,-853.330,242.904,627.518,-688.607,229.445,621.678,-933.861,-18.570,584.012,-615.723,-4.155,591.676
11.000,-853.265,242.957,627.485,-688.546,229.433,621.673,-933.878,-18.525,584.026,-615.745,-4.220,591.746
12.000,-853.217,242.994,627.443,-688.494,229.407,621.652,-933.916,-18.481,584.029,-615.800,-4.254,591.765
13.000,-853.217,242.994,627.443,-688.494,229.407,621.652,-933.916,-18.481,584.029,-615.800,-4.254,591.765
14.000,-853.192,242.990,627.375,-688.464,229.387,621.613,-933.965,-18.470,583.989,-615.858,-4.286,591.790
15.000,-853.193,242.965,627.311,-688.461,229.378,621.577,-934.016,-18.478,583.948,-615.878,-4.329,591.864
16.000,-853.241,242.907,627.237,-688.504,229.389,621.524,-934.042,-18.498,583.858,-615.914,-4.312,591.887
17.000,-853.241,242.907,627.237,-688.504,229.389,621.524,-934.042,-18.498,583.858,-615.914,-4.312,591.887
18.000,-853.338,242.803,627.172,-688.591,229.400,621.462,-934.069,-18.573,583.773,-615.932,-4.253,591.881
19.000,-853.460,242.675,627.108,-688.694,229.446,621.400,-934.086,-18.658,583.713,-615.945,-4.193,591.916
20.000,-853.460,242.675,627.108,-688.694,229.446,621.400,-934.086,-18.658,583.713,-615.945,-4.193,591.916
21.000,-853.595,242.565,627.075,-688.813,229.509,621.326,-934.067,-18.725,583.703,-615.937,-4.122,591.950
22.000,-853.595,242.565,627.075,-688.813,229.509,621.326,-934.067,-18.725,583.703,-615.937,-4.122,591.950
23.000,-853.718,242.482,627.074,-688.939,229.573,621.272,-934.033,-18.814,583.746,-615.940,-4.036,591.950
24.000,-853.829,242.420,627.146,-689.040,229.648,621.238,-933.963,-18.908,583.773,-615.933,-3.940,591.965
25.000,-853.932,242.393,627.297,-689.152,229.725,621.232,-933.800,-18.947,583.732,-615.882,-3.834,592.010
26.000,-853.932,242.393,627.297,-689.152,229.725,621.232,-933.800,-18.947,583.732,-615.882,-3.834,592.010
27.000,-854.036,242.339,627.319,-689.237,229.800,621.219,-933.736,-19.027,583.665,-615.853,-3.731,592.023
28.000,-854.185,242.220,627.264,-689.367,229.852,621.189,-933.722,-19.218,583.522,-615.791,-3.615,592.040
29.000,-854.185,242.220,627.264,-689.367,229.852,621.189,-933.722,-19.218,583.522,-615.791,-3.615,592.040
30.000,-854.388,242.020,627.176,-689.543,229.911,621.136,-933.741,-19.434,583.333,-615.718,-3.473,592.089
31.000,-854.388,242.020,627.176,-689.543,229.911,621.136,-933.741,-19.434,583.333,-615.718,-3.473,592.089
32.000,-854.630,241.784,627.097,-689.763,229.969,621.091,-933.738,-19.635,583.176,-615.630,-3.312,592.136
33.000,-854.855,241.574,627.031,-689.978,230.049,621.035,-933.735,-19.808,583.071,-615.573,-3.131,592.162
34.000,-854.855,241.574,627.031,-689.978,230.049,621.035,-933.735,-19.808,583.071,-615.573,-3.131,592.162
35.000,-855.031,241.438,627.016,-690.144,230.150,620.996,-933.713,-19.960,583.012,-615.536,-2.988,592.230
36.000,-855.143,241.390,627.020,-690.248,230.251,620.982,-933.677,-20.008,583.018,-615.511,-2.894,592.300
37.000,-855.143,241.390,627.020,-690.248,230.251,620.982,-933.677,-20.008,583.018,-615.511,-2.894,592.300
38.000,-855.195,241.398,627.049,-690.285,230.325,620.980,-933.646,-20.023,583.055,-615.528,-2.830,592.301
39.000,-855.193,241.431,627.076,-690.282,230.355,620.988,-933.618,-20.003,583.083,-615.547,-2.788,592.287
40.000,-855.193,241.431,627.076,-690.282,230.355,620.988,-933.618,-20.003,583.083,-615.547,-2.788,592.287
41.000,-855.148,241.493,627.101,-690.243,230.376,621.009,-933.631,-19.968,583.113,-615.553,-2.808,592.305
42.000,-855.081,241.556,627.087,-690.182,230.372,621.014,-933.706,-19.878,583.093,-615.579,-2.858,592.288
43.000,-855.081,241.556,627.087,-690.182,230.372,621.014,-933.706,-19.878,583.093,-615.579,-2.858,592.288
44.000,-854.996,241.605,627.076,-690.095,230.325,621.018,-933.728,-19.784,583.066,-615.586,-2.909,592.241
45.000,-854.996,241.605,627.076,-690.095,230.325,621.018,-933.728,-19.784,583.066,-615.586,-2.909,592.241
46.000,-854.891,241.670,627.034,-689.992,230.277,621.018,-933.821,-19.688,583.014,-615.644,-3.017,592.188
47.000,-854.772,241.755,627.020,-689.885,230.229,621.024,-933.914,-19.551,582.981,-615.696,-3.103,592.136
48.000,-854.639,241.843,626.999,-689.752,230.162,621.002,-934.020,-19.390,582.964,-615.768,-3.241,592.086
49.000,-854.639,241.843,626.999,-689.752,230.162,621.002,-934.020,-19.390,582.964,-615.768,-3.241,592.086
50.000,-854.467,241.964,626.981,-689.592,230.084,621.015,-934.115,-19.204,582.985,-615.835,-3.411,592.026
51.000,-854.261,242.126,626.979,-689.395,230.013,620.998,-934.219,-18.963,582.992,-615.925,-3.584,591.937
52.000,-854.261,242.126,626.979,-689.395,230.013,620.998,-934.219,-18.963,582.992,-615.925,-3.584,591.937
53.000,-854.026,242.336,626.959,-689.176,229.939,620.981,-934.373,-18.712,583.078,-616.067,-3.779,591.861
54.000,-853.766,242.542,626.943,-688.947,229.835,620.963,-934.532,-18.451,583.212,-616.221,-4.006,591.807
55.000,-853.487,242.771,626.913,-688.689,229.715,620.932,-934.723,-18.125,583.327,-616.368,-4.312,591.756
56.000,-853.487,242.771,626.913,-688.689,229.715,620.932,-934.723,-18.125,583.327,-616.368,-4.312,591.756
57.000,-853.188,243.006,626.869,-688.434,229.588,620.858,-934.929,-17.805,583.412,-616.559,-4.576,591.607
58.000,-852.908,243.218,626.808,-688.164,229.454,620.787,-935.175,-17.523,583.511,-616.782,-4.856,591.483
59.000,-852.908,243.218,626.808,-688.164,229.454,620.787,-935.175,-17.523,583.511,-616.782,-4.856,591.483
60.000,-852.651,243.405,626.753,-687.932,229.331,620.705,-935.420,-17.248,583.589,-616.944,-5.157,591.417
61.000,-852.429,243.551,626.686,-687.733,229.186,620.604,-935.587,-16.990,583.606,-616.621,-6.039,591.609
62.000,-852.429,243.551,626.686,-687.733,229.186,620.604,-935.587,-16.990,583.606,-616.621,-6.039,591.609
63.000,-852.227,243.680,626.605,-687.567,229.063,620.493,-935.729,-16.782,583.585,-617.209,-5.633,591.170
64.000,-851.972,243.857,626.444,-687.337,228.896,620.245,-935.926,-16.531,583.595,-617.368,-5.960,591.033
