Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
1.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
2.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
3.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
4.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
5.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
6.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
7.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
8.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
9.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
10.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
11.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
12.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
13.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
14.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
15.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
16.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
17.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
18.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
19.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
20.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
21.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
22.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
23.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
24.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
25.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
26.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
27.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
28.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
29.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
30.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
31.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
32.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
