Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
1.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
2.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
3.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
4.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
5.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
6.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
7.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
8.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
9.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
10.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
11.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
12.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
13.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
14.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
15.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
16.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
17.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
18.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
19.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
20.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
21.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
22.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
23.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
