Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-938.642,62.689,653.246,-625.933,52.234,650.925,-894.249,-213.505,625.787,-704.110,-209.712,607.004
1.000,-939.240,62.406,652.808,-626.703,52.007,650.008,-894.790,-213.091,626.157,-704.692,-210.124,607.343
2.000,-939.320,62.333,652.678,-626.747,52.007,649.934,-894.724,-213.127,626.116,-704.625,-210.142,607.347
3.000,-939.320,62.333,652.678,-626.747,52.007,649.934,-894.724,-213.127,626.116,-704.625,-210.142,607.347
4.000,-939.374,62.278,652.680,-626.786,52.009,649.934,-894.660,-213.169,626.038,-704.541,-210.103,607.320
5.000,-939.345,62.223,652.677,-626.745,52.503,649.932,-894.577,-213.263,626.047,-704.455,-210.085,607.368
6.000,-939.345,62.223,652.677,-626.745,52.503,649.932,-894.577,-213.263,626.047,-704.455,-210.085,607.368
7.000,-939.338,62.070,652.432,-626.716,52.549,649.974,-894.466,-213.363,626.071,-704.366,-210.052,607.405
8.000,-939.338,62.070,652.432,-626.716,52.549,649.974,-894.466,-213.363,626.071,-704.366,-210.052,607.405
9.000,-938.754,60.243,649.986,-626.706,52.561,650.066,-894.324,-213.461,625.991,-704.229,-209.891,607.336
10.000,-939.301,61.676,652.090,-626.688,52.687,650.210,-894.110,-213.615,625.965,-704.023,-209.737,607.336
11.000,-939.301,61.676,652.090,-626.688,52.687,650.210,-894.110,-213.615,625.965,-704.023,-209.737,607.336
12.000,-938.744,59.958,649.792,-626.739,52.807,650.250,-893.911,-213.814,625.998,-703.811,-209.650,607.425
13.000,-938.744,59.958,649.792,-626.739,52.807,650.250,-893.911,-213.814,625.998,-703.811,-209.650,607.425
14.000,-938.805,59.732,649.464,-626.766,52.897,650.306,-893.686,-213.996,625.980,-703.632,-209.498,607.394
15.000,-939.416,61.131,651.560,-626.779,53.082,650.393,-893.417,-214.231,625.935,-703.349,-209.273,607.343
16.000,-939.416,61.131,651.560,-626.779,53.082,650.393,-893.417,-214.231,625.935,-703.349,-209.273,607.343
17.000,-939.435,60.920,651.488,-626.802,53.353,650.473,-893.059,-214.482,625.923,-703.015,-209.110,607.416
18.000,-939.556,60.673,651.308,-626.646,53.725,650.976,-892.737,-214.729,625.914,-702.712,-208.887,607.383
19.000,-939.556,60.673,651.308,-626.646,53.725,650.976,-892.737,-214.729,625.914,-702.712,-208.887,607.383
20.000,-939.692,60.414,651.322,-626.772,54.008,651.051,-892.452,-215.019,625.928,-702.426,-208.657,607.335
21.000,-939.807,60.154,651.462,-626.864,54.277,651.236,-892.078,-215.327,625.952,-702.046,-208.497,607.392
22.000,-939.807,60.154,651.462,-626.864,54.277,651.236,-892.078,-215.327,625.952,-702.046,-208.497,607.392
23.000,-939.990,59.882,651.505,-627.020,54.531,651.336,-891.713,-215.585,625.931,-701.684,-208.344,607.419
24.000,-940.230,59.549,651.551,-627.317,53.817,651.499,-891.402,-215.830,625.919,-701.414,-208.159,607.345
25.000,-940.230,59.549,651.551,-627.317,53.817,651.499,-891.402,-215.830,625.919,-701.414,-208.159,607.345
26.000,-940.407,59.291,651.790,-627.506,54.046,651.707,-891.149,-216.086,625.924,-701.161,-207.986,607.298
27.000,-940.575,58.981,651.912,-627.698,54.268,651.858,-890.899,-216.287,625.963,-700.915,-207.938,607.375
28.000,-940.575,58.981,651.912,-627.698,54.268,651.858,-890.899,-216.287,625.963,-700.915,-207.938,607.375
29.000,-940.147,56.789,649.419,-627.854,54.885,651.929,-890.715,-216.421,625.927,-700.744,-207.854,607.325
30.000,-940.998,58.278,652.060,-628.080,55.039,652.110,-890.544,-216.522,625.881,-700.600,-207.733,607.231
31.000,-941.151,58.087,652.279,-628.251,55.248,652.300,-890.426,-216.632,625.914,-700.509,-207.741,607.285
32.000,-941.151,58.087,652.279,-628.251,55.248,652.300,-890.426,-216.632,625.914,-700.509,-207.741,607.285
33.000,-941.366,57.894,652.330,-628.425,55.368,652.370,-890.374,-216.665,625.912,-700.470,-207.734,607.275
34.000,-941.537,57.792,652.500,-628.564,55.439,652.466,-890.331,-216.662,625.848,-700.430,-207.686,607.181
35.000,-941.537,57.792,652.500,-628.564,55.439,652.466,-890.331,-216.662,625.848,-700.430,-207.686,607.181
36.000,-941.649,57.752,652.800,-628.657,55.645,652.575,-890.326,-216.661,625.830,-700.412,-207.709,607.177
37.000,-941.760,57.710,652.911,-628.880,55.557,652.412,-890.368,-216.614,625.876,-700.453,-207.774,607.212
38.000,-941.760,57.710,652.911,-628.880,55.557,652.412,-890.368,-216.614,625.876,-700.453,-207.774,607.212
39.000,-941.923,57.657,652.990,-628.934,55.534,652.498,-890.471,-216.527,625.836,-700.560,-207.769,607.110
40.000,-942.037,57.756,653.321,-629.010,55.567,652.537,-890.584,-216.445,625.803,-700.665,-207.805,607.045
41.000,-942.078,57.839,653.496,-629.053,55.561,652.513,-890.691,-216.339,625.843,-700.772,-207.930,607.106
42.000,-942.078,57.839,653.496,-629.053,55.561,652.513,-890.691,-216.339,625.843,-700.772,-207.930,607.106
43.000,-942.174,57.956,653.516,-629.077,55.521,652.429,-890.867,-216.151,625.833,-700.967,-207.977,607.019
44.000,-942.210,58.088,653.633,-629.234,54.881,652.308,-891.113,-215.981,625.773,-701.186,-208.028,606.910
45.000,-942.210,58.088,653.633,-629.234,54.881,652.308,-891.113,-215.981,625.773,-701.186,-208.028,606.910
46.000,-942.144,58.263,653.756,-629.227,54.766,652.231,-891.266,-215.820,625.791,-701.355,-208.192,606.956
47.000,-942.098,58.433,653.687,-629.168,54.606,652.088,-891.493,-215.631,625.782,-701.551,-208.358,606.960
48.000,-942.098,58.433,653.687,-629.168,54.606,652.088,-891.493,-215.631,625.782,-701.551,-208.358,606.960
49.000,-942.038,58.552,653.585,-629.089,54.394,651.977,-891.734,-215.446,625.717,-701.784,-208.442,606.827
50.000,-941.875,58.794,653.631,-628.971,54.634,651.728,-891.962,-215.343,625.749,-701.993,-208.590,606.795
51.000,-941.700,58.952,653.510,-628.837,54.421,651.578,-892.127,-215.223,625.752,-702.141,-208.814,606.875
52.000,-941.700,58.952,653.510,-628.837,54.421,651.578,-892.127,-215.223,625.752,-702.141,-208.814,606.875
53.000,-941.587,59.084,653.326,-628.639,54.231,651.542,-892.285,-215.138,625.741,-702.272,-208.927,606.829
54.000,-941.423,59.225,653.340,-628.526,53.568,651.605,-892.403,-215.083,625.700,-702.364,-209.001,606.790
55.000,-941.234,59.314,653.266,-628.329,53.902,651.542,-892.457,-215.095,625.739,-702.387,-209.132,606.905
56.000,-941.234,59.314,653.266,-628.329,53.902,651.542,-892.457,-215.095,625.739,-702.387,-209.132,606.905
57.000,-941.123,59.385,653.111,-627.980,53.872,651.891,-892.508,-215.118,625.759,-702.404,-209.197,606.962
58.000,-941.005,59.478,653.134,-627.846,53.772,651.941,-892.469,-215.164,625.733,-702.354,-209.149,606.950
59.000,-940.842,59.554,653.256,-627.951,53.622,651.623,-892.366,-215.266,625.769,-702.243,-209.141,607.045
60.000,-940.842,59.554,653.256,-627.951,53.622,651.623,-892.366,-215.266,625.769,-702.243,-209.141,607.045
61.000,-940.719,59.587,653.196,-627.836,53.634,651.665,-892.265,-215.382,625.807,-702.134,-209.126,607.139
62.000,-940.676,59.628,653.205,-627.564,53.753,652.073,-892.151,-215.509,625.793,-702.011,-209.006,607.125
63.000,-940.676,59.628,653.205,-627.564,53.753,652.073,-892.151,-215.509,625.793,-702.011,-209.006,607.125
64.000,-940.576,59.664,653.335,-627.482,53.806,652.180,-891.948,-215.658,625.785,-701.802,-208.893,607.175
65.000,-940.442,59.641,653.346,-627.370,53.912,652.293,-891.734,-215.807,625.800,-701.597,-208.818,607.261
66.000,-940.442,59.641,653.346,-627.370,53.912,652.293,-891.734,-215.807,625.800,-701.597,-208.818,607.261
67.000,-939.642,57.624,650.507,-627.510,53.868,652.005,-891.554,-215.959,625.805,-701.436,-208.707,607.238
68.000,-940.278,59.397,653.152,-627.457,53.912,652.115,-891.420,-216.121,625.763,-701.294,-208.587,607.204
69.000,-940.169,59.414,653.261,-627.336,53.614,652.507,-891.215,-216.271,625.768,-701.082,-208.528,607.266
70.000,-940.169,59.414,653.261,-627.336,53.614,652.507,-891.215,-216.271,625.768,-701.082,-208.528,607.266
71.000,-940.125,59.421,653.224,-627.279,53.688,652.580,-891.057,-216.398,625.765,-700.919,-208.472,607.277
72.000,-940.112,59.442,653.271,-627.222,53.731,652.698,-890.951,-216.517,625.720,-700.806,-208.374,607.210
73.000,-940.025,59.516,653.450,-627.151,53.806,652.831,-890.833,-216.635,625.708,-700.677,-208.316,607.202
74.000,-940.025,59.516,653.450,-627.151,53.806,652.831,-890.833,-216.635,625.708,-700.677,-208.316,607.202
75.000,-939.969,59.555,653.455,-627.103,53.880,652.864,-890.700,-216.722,625.681,-700.540,-208.315,607.249
76.000,-939.969,59.555,653.455,-627.103,53.880,652.864,-890.700,-216.722,625.681,-700.540,-208.315,607.249
77.000,-939.942,59.698,653.614,-626.787,54.518,653.303,-890.544,-216.890,625.594,-700.362,-208.184,607.110
78.000,-939.871,59.701,653.635,-627.000,54.437,652.864,-890.426,-216.977,625.611,-700.270,-208.186,607.150
79.000,-939.914,59.745,653.609,-626.983,54.464,652.886,-890.354,-217.054,625.594,-700.189,-208.165,607.107
80.000,-939.914,59.745,653.609,-626.983,54.464,652.886,-890.354,-217.054,625.594,-700.189,-208.165,607.107
81.000,-939.929,59.797,653.717,-626.989,54.486,652.926,-890.265,-217.152,625.563,-700.104,-208.110,607.053
82.000,-939.870,59.809,653.836,-626.980,54.581,652.973,-890.153,-217.251,625.575,-700.008,-208.140,607.107
83.000,-939.870,59.809,653.836,-626.980,54.581,652.973,-890.153,-217.251,625.575,-700.008,-208.140,607.107
84.000,-939.872,59.741,653.727,-626.977,54.663,652.937,-890.091,-217.345,625.590,-699.921,-208.160,607.121
85.000,-939.912,59.614,653.622,-627.007,54.743,652.908,-890.003,-217.412,625.542,-699.842,-208.105,607.066
86.000,-939.912,59.614,653.622,-627.007,54.743,652.908,-890.003,-217.412,625.542,-699.842,-208.105,607.066
87.000,-939.924,59.607,653.767,-627.042,54.872,652.922,-889.896,-217.504,625.524,-699.739,-208.083,607.041
88.000,-939.932,59.520,653.748,-627.044,54.313,653.158,-889.827,-217.597,625.547,-699.652,-208.131,607.067
89.000,-939.932,59.520,653.748,-627.044,54.313,653.158,-889.827,-217.597,625.547,-699.652,-208.131,607.067
90.000,-940.041,59.426,653.696,-627.109,54.334,653.104,-889.787,-217.672,625.541,-699.598,-208.113,607.008
91.000,-940.111,59.348,653.804,-627.182,54.367,653.094,-889.731,-217.743,625.513,-699.542,-208.121,606.939
92.000,-940.111,59.348,653.804,-627.182,54.367,653.094,-889.731,-217.743,625.513,-699.542,-208.121,606.939
93.000,-940.118,59.177,653.763,-627.253,54.442,653.033,-889.671,-217.789,625.520,-699.468,-208.223,606.996
94.000,-940.253,59.016,653.595,-627.290,54.960,652.893,-889.675,-217.801,625.517,-699.459,-208.328,607.007
95.000,-940.253,59.016,653.595,-627.290,54.960,652.893,-889.675,-217.801,625.517,-699.459,-208.328,607.007
96.000,-940.436,58.871,653.469,-627.447,54.425,652.865,-889.710,-217.802,625.481,-699.497,-208.356,606.908
97.000,-940.345,58.883,653.757,-627.446,54.951,652.772,-889.736,-217.789,625.472,-699.521,-208.443,606.903
98.000,-940.482,58.817,653.592,-627.550,54.907,652.596,-889.811,-217.749,625.471,-699.589,-208.564,606.907
99.000,-940.482,58.817,653.592,-627.550,54.907,652.596,-889.811,-217.749,625.471,-699.589,-208.564,606.907
100.000,-940.577,58.797,653.571,-627.673,54.338,652.510,-889.900,-217.671,625.425,-699.668,-208.647,606.822
101.000,-940.533,58.795,653.718,-627.615,54.827,652.435,-890.009,-217.605,625.402,-699.769,-208.740,606.767
102.000,-940.533,58.795,653.718,-627.615,54.827,652.435,-890.009,-217.605,625.402,-699.769,-208.740,606.767
103.000,-940.590,58.756,653.624,-627.623,54.751,652.336,-890.124,-217.528,625.431,-699.845,-208.904,606.814
104.000,-940.607,58.815,653.687,-627.657,54.633,652.196,-890.278,-217.431,625.395,-699.961,-209.007,606.744
105.000,-940.627,58.893,653.817,-627.642,54.618,652.162,-890.412,-217.339,625.370,-700.073,-209.074,606.674
106.000,-940.571,58.932,653.895,-627.641,54.549,652.101,-890.516,-217.256,625.388,-700.164,-209.226,606.726
107.000,-940.571,58.932,653.895,-627.641,54.549,652.101,-890.516,-217.256,625.388,-700.164,-209.226,606.726
108.000,-940.579,58.931,653.810,-627.633,54.508,652.002,-890.675,-217.156,625.388,-700.300,-209.344,606.717
109.000,-940.598,59.040,653.898,-627.715,53.765,651.963,-890.824,-217.042,625.335,-700.475,-209.375,606.597
110.000,-940.511,59.162,654.044,-627.750,54.084,651.707,-890.941,-216.947,625.336,-700.603,-209.467,606.602
111.000,-940.435,59.232,653.994,-627.711,53.985,651.669,-891.083,-216.824,625.344,-700.720,-209.585,606.663
112.000,-940.435,59.232,653.994,-627.711,53.985,651.669,-891.083,-216.824,625.344,-700.720,-209.585,606.663
113.000,-940.381,59.321,653.938,-627.643,53.836,651.652,-891.285,-216.681,625.324,-700.912,-209.606,606.592
114.000,-939.520,57.529,651.278,-627.536,53.739,651.713,-891.419,-216.539,625.315,-701.045,-209.614,606.593
115.000,-940.054,59.441,653.889,-627.435,53.718,651.707,-891.532,-216.395,625.360,-701.201,-209.684,606.632
116.000,-939.964,59.649,653.900,-627.318,53.082,651.926,-891.714,-216.231,625.394,-701.375,-209.673,606.658
117.000,-939.843,59.854,654.026,-627.209,52.970,651.997,-891.874,-216.084,625.419,-701.549,-209.590,606.601
