Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
1.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
2.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
3.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
4.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
5.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
6.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
7.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
8.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
9.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
10.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
11.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
12.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
13.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
14.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
15.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
16.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
17.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
18.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
19.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
20.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
21.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
22.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
23.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
24.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
