Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-878.362,229.101,408.123,-716.287,212.958,389.871,-956.788,-41.695,362.395,-651.760,-28.186,371.334
1.000,-878.254,229.217,408.129,-716.171,212.977,389.898,-956.869,-41.526,362.355,-651.805,-28.267,371.305
2.000,-878.257,229.201,408.129,-716.172,212.943,389.883,-956.811,-41.631,362.464,-651.815,-28.281,371.285
3.000,-878.257,229.201,408.129,-716.172,212.943,389.883,-956.811,-41.631,362.464,-651.815,-28.281,371.285
4.000,-878.253,229.191,408.128,-716.171,212.935,389.879,-956.662,-41.910,362.703,-651.824,-28.293,371.277
5.000,-878.253,229.191,408.128,-716.171,212.935,389.879,-956.662,-41.910,362.703,-651.824,-28.293,371.277
6.000,-878.248,229.200,408.132,-716.168,212.958,389.887,-956.705,-41.829,362.624,-651.803,-28.287,371.293
7.000,-878.251,229.185,408.124,-716.175,212.928,389.862,-956.750,-41.762,362.588,-651.840,-28.294,371.255
8.000,-878.251,229.185,408.124,-716.175,212.928,389.862,-956.750,-41.762,362.588,-651.840,-28.294,371.255
9.000,-878.242,229.201,408.126,-716.166,212.954,389.872,-956.743,-41.772,362.606,-651.817,-28.292,371.279
10.000,-878.239,229.210,408.128,-716.172,212.966,389.871,-956.617,-41.965,362.779,-651.813,-28.297,371.274
11.000,-878.239,229.210,408.128,-716.172,212.966,389.871,-956.617,-41.965,362.779,-651.813,-28.297,371.274
12.000,-878.250,229.194,408.124,-716.169,212.948,389.863,-956.824,-41.616,362.478,-651.846,-28.304,371.238
13.000,-878.247,229.190,408.132,-716.169,212.952,389.868,-956.835,-41.618,362.488,-651.823,-28.307,371.271
14.000,-878.247,229.190,408.132,-716.169,212.952,389.868,-956.835,-41.618,362.488,-651.823,-28.307,371.271
15.000,-878.253,229.196,408.130,-716.178,212.968,389.877,-956.822,-41.605,362.472,-651.805,-28.293,371.292
16.000,-878.253,229.196,408.130,-716.178,212.968,389.877,-956.822,-41.605,362.472,-651.805,-28.293,371.292
17.000,-878.272,229.175,408.128,-716.191,212.953,389.867,-956.731,-41.764,362.592,-651.828,-28.286,371.250
18.000,-878.280,229.172,408.127,-716.199,212.964,389.866,-956.713,-41.813,362.630,-651.832,-28.275,371.238
19.000,-878.280,229.172,408.127,-716.199,212.964,389.866,-956.713,-41.813,362.630,-651.832,-28.275,371.238
20.000,-878.285,229.182,408.131,-716.207,212.982,389.873,-956.588,-42.014,362.798,-651.798,-28.256,371.282
21.000,-878.302,229.179,408.132,-716.218,212.990,389.873,-956.643,-41.888,362.685,-651.781,-28.255,371.270
22.000,-878.317,229.160,408.131,-716.235,212.987,389.866,-956.531,-42.063,362.813,-651.801,-28.229,371.227
23.000,-878.326,229.168,408.138,-716.242,213.018,389.879,-956.634,-41.889,362.647,-651.769,-28.211,371.250
