Average_Trajectory
xpelv,ypelv,zpelv
0.003,-0.025,0.018
0.026,-0.202,0.144
0.104,-0.797,0.570
0.284,-2.118,1.518
0.601,-4.355,3.129
1.069,-7.506,5.407
1.678,-11.382,8.223
2.403,-15.665,11.360
3.192,-19.995,14.552
3.970,-24.043,17.542
4.664,-27.549,20.114
5.222,-30.338,22.122
5.625,-32.326,23.502
5.869,-33.527,24.262
5.961,-34.039,24.469
5.912,-34.017,24.230
5.749,-33.635,23.673
5.510,-33.057,22.927
5.235,-32.429,22.108
4.952,-31.864,21.308
4.684,-31.441,20.590
4.445,-31.198,19.989
4.246,-31.142,19.513
4.089,-31.253,19.150
3.974,-31.491,18.876
3.898,-31.809,18.656
3.853,-32.159,18.453
3.830,-32.499,18.231
3.820,-32.798,17.960
3.814,-33.035,17.618
3.806,-33.204,17.194
3.791,-33.310,16.685
3.767,-33.362,16.096
3.732,-33.377,15.434
3.687,-33.369,14.709
3.633,-33.357,13.929
3.572,-33.352,13.098
3.507,-33.367,12.217
3.438,-33.408,11.290
3.367,-33.477,10.318
3.297,-33.574,9.303
3.229,-33.698,8.248
3.163,-33.847,7.152
3.101,-34.017,6.014
3.041,-34.204,4.834
2.982,-34.405,3.613
2.924,-34.613,2.354
2.867,-34.826,1.057
2.809,-35.042,-0.281
2.751,-35.260,-1.662
2.694,-35.482,-3.086
2.637,-35.709,-4.552
2.581,-35.940,-6.057
2.528,-36.178,-7.605
2.477,-36.423,-9.199
2.430,-36.676,-10.847
2.388,-36.937,-12.556
2.349,-37.205,-14.326
2.314,-37.478,-16.153
2.283,-37.751,-18.029
2.254,-38.024,-19.943
2.230,-38.295,-21.889
2.210,-38.561,-23.863
2.195,-38.821,-25.863
2.184,-39.073,-27.890
2.176,-39.316,-29.942
2.169,-39.545,-32.023
2.161,-39.760,-34.141
2.152,-39.961,-36.303
2.141,-40.149,-38.518
2.127,-40.324,-40.789
2.112,-40.488,-43.113
2.094,-40.639,-45.484
2.074,-40.777,-47.896
2.053,-40.901,-50.341
2.030,-41.010,-52.816
2.007,-41.104,-55.318
1.984,-41.181,-57.845
1.964,-41.242,-60.394
1.947,-41.289,-62.964
1.934,-41.323,-65.556
1.927,-41.345,-68.175
1.926,-41.356,-70.828
1.931,-41.356,-73.520
1.944,-41.347,-76.251
1.965,-41.329,-79.017
1.994,-41.304,-81.810
2.033,-41.273,-84.620
2.081,-41.238,-87.440
2.137,-41.200,-90.269
2.201,-41.160,-93.111
2.272,-41.117,-95.972
2.349,-41.071,-98.857
2.429,-41.018,-101.767
2.512,-40.960,-104.701
2.596,-40.895,-107.662
2.681,-40.824,-110.657
2.767,-40.746,-113.697
2.854,-40.662,-116.789
2.942,-40.571,-119.934
3.029,-40.473,-123.125
3.116,-40.367,-126.346
3.201,-40.253,-129.584
3.282,-40.129,-132.827
3.359,-39.995,-136.063
3.433,-39.852,-139.282
3.503,-39.701,-142.470
3.570,-39.545,-145.613
3.632,-39.389,-148.700
3.689,-39.239,-151.734
3.734,-39.106,-154.731
3.762,-39.004,-157.718
3.767,-38.937,-160.718
3.751,-38.906,-163.743
3.717,-38.903,-166.785
3.674,-38.915,-169.820
3.629,-38.929,-172.817
3.591,-38.931,-175.745
3.564,-38.913,-178.580
3.553,-38.866,-181.308
3.558,-38.788,-183.923
3.576,-38.677,-186.421
3.604,-38.539,-188.801
3.638,-38.378,-191.061
3.675,-38.202,-193.203
3.710,-38.017,-195.229
3.742,-37.830,-197.141
3.769,-37.648,-198.944
3.791,-37.478,-200.638
3.808,-37.324,-202.226
3.822,-37.190,-203.707
3.835,-37.077,-205.082
3.848,-36.984,-206.350
3.863,-36.908,-207.515
3.881,-36.848,-208.578
3.903,-36.800,-209.541
3.931,-36.760,-210.406
3.970,-36.718,-211.165
4.028,-36.666,-211.812
4.108,-36.599,-212.336
4.203,-36.521,-212.736
4.301,-36.442,-213.012
4.391,-36.370,-213.173
4.462,-36.313,-213.230
4.510,-36.273,-213.194
4.534,-36.250,-213.075
4.535,-36.240,-212.876
4.520,-36.237,-212.600
4.498,-36.233,-212.244
4.483,-36.214,-211.807
4.496,-36.163,-211.283
4.561,-36.063,-210.669
4.690,-35.903,-209.962
4.887,-35.685,-209.165
5.139,-35.418,-208.281
5.428,-35.119,-207.318
5.730,-34.808,-206.283
6.022,-34.505,-205.186
6.286,-34.225,-204.036
6.507,-33.978,-202.840
6.680,-33.769,-201.602
6.803,-33.597,-200.322
6.882,-33.457,-198.996
6.926,-33.341,-197.615
6.945,-33.238,-196.176
6.948,-33.139,-194.676
6.946,-33.035,-193.115
6.946,-32.917,-191.500
6.952,-32.784,-189.838
6.959,-32.640,-188.140
6.954,-32.498,-186.416
6.918,-32.376,-184.679
6.839,-32.287,-182.936
6.714,-32.234,-181.192
6.551,-32.211,-179.445
6.365,-32.205,-177.692
6.173,-32.197,-175.927
