Average_Trajectory
xpelv,ypelv,zpelv
3.351,-30.789,20.820
3.394,-30.876,20.799
5.113,-29.532,20.981
3.462,-31.079,20.594
5.167,-29.772,20.953
6.812,-28.451,21.237
5.037,-29.750,20.536
3.436,-31.415,20.287
3.421,-31.416,20.062
5.034,-29.935,19.984
4.999,-30.002,19.875
4.977,-30.096,19.866
3.337,-31.634,19.280
3.397,-31.922,19.218
3.336,-31.788,18.809
5.023,-30.500,18.885
3.400,-31.992,18.365
3.399,-32.126,18.018
3.325,-31.993,17.397
3.368,-32.217,17.203
3.343,-32.285,16.821
3.376,-32.413,16.423
3.333,-32.370,15.837
3.296,-32.376,15.276
3.273,-32.479,14.684
3.171,-32.408,13.925
3.134,-32.468,13.223
3.126,-32.566,12.466
3.132,-32.740,11.921
3.036,-32.816,11.111
2.960,-32.765,10.293
2.928,-32.864,9.378
2.991,-33.163,8.644
2.860,-33.128,7.391
2.778,-33.270,6.073
2.776,-33.497,5.453
2.736,-33.719,4.199
2.699,-33.783,3.045
2.565,-33.816,1.712
2.598,-34.215,0.766
2.539,-34.408,-0.798
2.458,-34.539,-2.096
2.352,-34.678,-3.652
2.364,-35.010,-4.494
2.320,-35.133,-5.883
2.280,-35.335,-7.722
2.223,-35.587,-9.438
2.153,-35.875,-10.921
2.147,-36.091,-12.443
2.134,-36.296,-13.756
2.078,-36.538,-15.494
1.980,-36.702,-17.754
2.089,-37.185,-19.416
2.022,-37.318,-21.713
1.988,-37.605,-23.426
1.935,-37.791,-25.300
1.903,-37.912,-27.059
1.926,-38.246,-28.843
1.985,-38.544,-30.881
1.920,-38.587,-32.930
1.946,-38.907,-35.177
1.954,-39.070,-37.307
1.941,-39.251,-39.148
1.899,-39.308,-41.141
1.850,-39.400,-43.780
1.809,-39.525,-46.206
1.929,-39.907,-48.582
1.943,-40.056,-50.852
1.808,-39.897,-53.457
1.819,-40.057,-55.337
1.774,-40.087,-57.773
1.760,-40.129,-60.583
1.789,-40.179,-62.843
