Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
0.000,-920.793,85.737,650.830,-609.560,67.018,658.378,-873.977,-185.131,585.116,-689.009,-190.999,590.880
1.000,-920.634,85.910,650.929,-609.410,66.909,658.420,-874.079,-184.978,585.179,-689.165,-190.947,590.845
2.000,-920.545,85.929,650.908,-609.373,66.916,658.442,-874.131,-184.954,585.213,-689.189,-191.036,590.955
3.000,-920.575,85.964,650.843,-609.386,66.861,658.357,-874.192,-184.943,585.186,-689.217,-191.041,590.941
4.000,-920.575,85.964,650.843,-609.386,66.861,658.357,-874.192,-184.943,585.186,-689.217,-191.041,590.941
5.000,-920.587,85.985,650.876,-609.369,66.810,658.369,-874.176,-184.919,585.166,-689.245,-190.987,590.841
6.000,-920.500,85.997,650.917,-609.322,66.819,658.433,-874.198,-184.894,585.194,-689.242,-191.065,590.938
7.000,-920.491,86.033,650.860,-609.316,66.799,658.372,-874.227,-184.925,585.257,-689.279,-191.123,590.998
8.000,-920.491,86.033,650.860,-609.316,66.799,658.372,-874.227,-184.925,585.257,-689.279,-191.123,590.998
9.000,-920.535,86.060,650.856,-609.316,66.756,658.340,-874.280,-184.866,585.162,-689.333,-191.034,590.845
10.000,-920.535,86.060,650.856,-609.316,66.756,658.340,-874.280,-184.866,585.162,-689.333,-191.034,590.845
11.000,-920.494,86.052,650.907,-609.278,66.748,658.405,-874.289,-184.818,585.134,-689.344,-191.040,590.853
12.000,-920.432,86.075,650.882,-609.267,66.760,658.388,-874.271,-184.878,585.266,-689.337,-191.128,590.977
13.000,-920.432,86.075,650.882,-609.267,66.760,658.388,-874.271,-184.878,585.266,-689.337,-191.128,590.977
14.000,-920.476,86.104,650.831,-609.271,66.721,658.309,-874.314,-184.861,585.214,-689.379,-191.073,590.873
15.000,-920.476,86.104,650.831,-609.271,66.721,658.309,-874.314,-184.861,585.214,-689.379,-191.073,590.873
16.000,-920.465,86.115,650.898,-609.250,66.692,658.345,-874.334,-184.800,585.140,-689.397,-191.029,590.803
17.000,-920.393,86.115,650.894,-609.220,66.687,658.371,-874.374,-184.786,585.166,-689.386,-191.132,590.940
18.000,-920.393,86.115,650.894,-609.220,66.687,658.371,-874.374,-184.786,585.166,-689.386,-191.132,590.940
19.000,-920.395,86.153,650.835,-609.217,66.659,658.302,-874.354,-184.856,585.254,-689.416,-191.167,590.952
20.000,-920.395,86.153,650.835,-609.217,66.659,658.302,-874.354,-184.856,585.254,-689.416,-191.167,590.952
