Average_Trajectory
xpelv,ypelv,zpelv
-0.004,0.001,0.005
-0.030,0.005,0.039
-0.118,0.019,0.154
-0.312,0.049,0.410
-0.638,0.097,0.842
-1.096,0.160,1.449
-1.654,0.230,2.195
-2.265,0.297,3.015
-2.872,0.351,3.838
-3.425,0.383,4.595
-3.881,0.388,5.229
-4.214,0.366,5.704
-4.414,0.319,6.004
-4.486,0.251,6.134
-4.447,0.170,6.114
-4.323,0.082,5.974
-4.140,-0.008,5.752
-3.927,-0.094,5.484
-3.707,-0.173,5.202
-3.501,-0.243,4.934
-3.320,-0.304,4.696
-3.170,-0.356,4.498
-3.054,-0.399,4.342
-2.967,-0.437,4.227
-2.903,-0.471,4.145
-2.857,-0.501,4.088
-2.820,-0.531,4.047
-2.787,-0.559,4.014
-2.754,-0.587,3.982
-2.716,-0.612,3.947
-2.673,-0.635,3.906
-2.626,-0.655,3.857
-2.574,-0.670,3.802
-2.521,-0.680,3.741
-2.468,-0.684,3.677
-2.417,-0.682,3.612
-2.370,-0.674,3.547
-2.327,-0.662,3.486
-2.289,-0.644,3.428
-2.257,-0.622,3.374
-2.231,-0.596,3.323
-2.210,-0.565,3.275
-2.193,-0.531,3.228
-2.180,-0.495,3.183
-2.170,-0.457,3.139
-2.163,-0.418,3.095
-2.156,-0.379,3.052
-2.151,-0.340,3.009
-2.147,-0.301,2.966
