Average_Trajectory
xpelv,ypelv,zpelv
-3.175,-0.070,4.674
-3.439,-0.132,5.105
-3.593,-0.202,5.381
-3.642,-0.278,5.504
-3.599,-0.354,5.492
-3.486,-0.426,5.373
-3.326,-0.492,5.178
-3.142,-0.550,4.941
-2.954,-0.601,4.692
-2.776,-0.645,4.453
-2.618,-0.683,4.242
-2.486,-0.717,4.068
-2.380,-0.749,3.931
-2.298,-0.780,3.831
-2.235,-0.810,3.761
-2.187,-0.840,3.713
-2.148,-0.870,3.678
-2.114,-0.899,3.651
-2.079,-0.927,3.624
-2.043,-0.953,3.593
-2.004,-0.974,3.556
-1.963,-0.990,3.511
-1.921,-0.999,3.458
-1.881,-1.000,3.398
-1.843,-0.992,3.333
-1.808,-0.977,3.267
-1.777,-0.956,3.200
-1.750,-0.931,3.136
-1.727,-0.902,3.076
-1.708,-0.871,3.020
-1.693,-0.837,2.968
-1.680,-0.801,2.919
-1.670,-0.764,2.873
-1.663,-0.725,2.829
-1.658,-0.685,2.787
-1.654,-0.645,2.746
-1.652,-0.603,2.705
-1.652,-0.561,2.664
-1.652,-0.519,2.623
-1.653,-0.477,2.581
-1.655,-0.436,2.538
-1.657,-0.394,2.494
-1.660,-0.353,2.449
-1.663,-0.311,2.401
-1.667,-0.268,2.351
-1.672,-0.224,2.298
-1.678,-0.178,2.243
-1.686,-0.130,2.184
-1.697,-0.079,2.122
-1.710,-0.026,2.059
-1.724,0.029,1.993
-1.741,0.086,1.927
-1.759,0.146,1.859
-1.779,0.209,1.789
-1.800,0.276,1.718
-1.821,0.346,1.644
-1.844,0.420,1.568
-1.866,0.497,1.489
-1.888,0.579,1.408
-1.910,0.664,1.323
-1.932,0.754,1.235
-1.954,0.848,1.143
-1.978,0.947,1.048
-2.002,1.051,0.951
-2.026,1.158,0.853
-2.051,1.269,0.755
-2.076,1.382,0.655
-2.101,1.498,0.555
-2.126,1.618,0.454
-2.152,1.740,0.352
-2.179,1.865,0.248
-2.208,1.993,0.142
-2.238,2.124,0.034
-2.270,2.258,-0.078
-2.304,2.395,-0.193
-2.340,2.535,-0.311
-2.377,2.678,-0.432
-2.414,2.823,-0.558
-2.453,2.972,-0.688
-2.491,3.125,-0.825
-2.530,3.283,-0.968
-2.570,3.444,-1.117
-2.609,3.609,-1.273
-2.650,3.777,-1.435
-2.690,3.946,-1.602
-2.732,4.116,-1.774
-2.773,4.285,-1.950
-2.816,4.454,-2.130
-2.860,4.623,-2.313
-2.905,4.792,-2.500
-2.950,4.961,-2.689
-2.997,5.134,-2.882
-3.043,5.309,-3.080
-3.089,5.488,-3.283
-3.135,5.672,-3.491
-3.180,5.860,-3.706
-3.226,6.054,-3.927
-3.271,6.252,-4.155
-3.318,6.455,-4.390
-3.364,6.661,-4.631
-3.412,6.871,-4.878
-3.460,7.084,-5.131
-3.509,7.298,-5.389
-3.558,7.515,-5.651
-3.607,7.733,-5.918
-3.656,7.953,-6.188
-3.705,8.175,-6.463
-3.754,8.399,-6.745
-3.802,8.626,-7.032
-3.849,8.857,-7.328
-3.895,9.094,-7.633
-3.939,9.337,-7.949
-3.983,9.588,-8.278
-4.025,9.847,-8.619
-4.066,10.112,-8.970
-4.106,10.385,-9.330
-4.145,10.663,-9.698
-4.182,10.947,-10.072
-4.219,11.237,-10.454
-4.254,11.534,-10.842
-4.288,11.837,-11.236
-4.319,12.146,-11.638
-4.347,12.460,-12.048
-4.372,12.781,-12.468
-4.393,13.106,-12.896
-4.412,13.435,-13.333
-4.427,13.768,-13.780
-4.441,14.104,-14.235
-4.452,14.444,-14.699
-4.460,14.786,-15.173
-4.466,15.133,-15.658
-4.469,15.488,-16.155
-4.469,15.849,-16.663
-4.467,16.217,-17.181
-4.461,16.589,-17.707
-4.453,16.967,-18.240
-4.442,17.349,-18.780
-4.430,17.738,-19.327
-4.416,18.135,-19.885
-4.402,18.543,-20.457
-4.388,18.963,-21.043
-4.376,19.397,-21.646
-4.365,19.845,-22.268
-4.353,20.305,-22.907
-4.341,20.773,-23.560
-4.326,21.246,-24.224
-4.309,21.720,-24.894
-4.288,22.194,-25.568
-4.266,22.666,-26.244
-4.241,23.139,-26.925
-4.214,23.611,-27.609
-4.186,24.083,-28.297
-4.157,24.557,-28.990
-4.125,25.032,-29.688
-4.090,25.508,-30.393
-4.051,25.987,-31.103
-4.010,26.469,-31.820
-3.966,26.954,-32.545
-3.920,27.443,-33.278
-3.873,27.938,-34.022
-3.823,28.438,-34.777
-3.772,28.944,-35.545
-3.719,29.455,-36.325
-3.665,29.969,-37.115
-3.609,30.483,-37.912
-3.552,30.997,-38.712
-3.493,31.508,-39.516
-3.434,32.019,-40.323
-3.374,32.531,-41.135
-3.312,33.046,-41.955
-3.251,33.567,-42.786
-3.190,34.096,-43.633
-3.130,34.635,-44.499
-3.072,35.184,-45.387
-3.016,35.742,-46.297
-2.960,36.306,-47.225
-2.905,36.873,-48.170
-2.847,37.441,-49.127
-2.787,38.005,-50.091
-2.726,38.563,-51.057
-2.661,39.112,-52.021
-2.594,39.651,-52.979
-2.524,40.180,-53.930
-2.450,40.699,-54.873
-2.373,41.212,-55.810
-2.294,41.720,-56.742
-2.213,42.225,-57.670
-2.132,42.730,-58.599
-2.051,43.239,-59.532
-1.972,43.752,-60.470
-1.894,44.270,-61.416
-1.818,44.794,-62.371
-1.744,45.322,-63.335
-1.669,45.850,-64.306
-1.594,46.377,-65.282
-1.517,46.899,-66.258
-1.438,47.414,-67.233
-1.356,47.920,-68.203
-1.271,48.418,-69.167
-1.182,48.907,-70.126
-1.092,49.389,-71.080
-0.998,49.864,-72.032
-0.902,50.332,-72.984
-0.805,50.796,-73.939
-0.705,51.256,-74.901
-0.604,51.715,-75.874
-0.502,52.173,-76.858
-0.398,52.632,-77.853
-0.295,53.093,-78.857
-0.191,53.554,-79.867
-0.089,54.014,-80.878
0.009,54.472,-81.887
0.104,54.927,-82.891
0.195,55.378,-83.887
0.282,55.824,-84.872
0.365,56.264,-85.848
0.445,56.696,-86.811
0.523,57.119,-87.761
0.599,57.532,-88.696
0.675,57.934,-89.619
0.750,58.329,-90.530
0.825,58.718,-91.433
0.899,59.102,-92.330
0.973,59.481,-93.221
1.045,59.855,-94.105
1.115,60.223,-94.979
1.184,60.584,-95.843
1.252,60.940,-96.696
1.318,61.290,-97.542
1.383,61.638,-98.383
1.448,61.984,-99.222
1.512,62.327,-100.059
1.575,62.668,-100.892
1.637,63.007,-101.719
1.697,63.343,-102.539
1.752,63.676,-103.351
1.804,64.009,-104.155
1.849,64.341,-104.952
1.889,64.673,-105.745
1.922,65.006,-106.535
1.948,65.339,-107.323
1.967,65.672,-108.110
1.978,66.003,-108.894
1.982,66.331,-109.675
1.980,66.655,-110.450
1.970,66.972,-111.218
1.955,67.280,-111.977
1.933,67.579,-112.726
1.908,67.868,-113.467
1.879,68.148,-114.197
1.850,68.418,-114.919
1.819,68.680,-115.633
1.787,68.935,-116.341
1.755,69.185,-117.044
1.722,69.430,-117.744
1.686,69.670,-118.441
1.646,69.907,-119.138
1.601,70.140,-119.835
1.551,70.369,-120.534
1.496,70.594,-121.232
1.436,70.816,-121.929
1.373,71.033,-122.628
1.308,71.247,-123.328
1.243,71.456,-124.029
1.178,71.661,-124.733
1.113,71.862,-125.440
1.050,72.058,-126.152
0.988,72.247,-126.869
0.928,72.431,-127.590
0.870,72.608,-128.317
0.814,72.780,-129.046
0.761,72.946,-129.775
0.711,73.105,-130.504
0.666,73.257,-131.231
0.624,73.401,-131.954
0.586,73.537,-132.673
0.550,73.666,-133.392
0.516,73.788,-134.113
0.485,73.904,-134.841
0.456,74.013,-135.578
0.429,74.118,-136.327
0.405,74.219,-137.089
0.383,74.316,-137.864
0.363,74.410,-138.649
0.345,74.503,-139.439
0.328,74.593,-140.230
0.313,74.681,-141.016
0.300,74.768,-141.792
0.288,74.854,-142.555
0.277,74.939,-143.305
0.265,75.025,-144.044
0.251,75.111,-144.778
0.235,75.198,-145.509
0.216,75.285,-146.244
0.194,75.373,-146.982
0.170,75.461,-147.725
0.145,75.550,-148.471
0.118,75.639,-149.219
0.090,75.729,-149.966
0.062,75.820,-150.711
0.036,75.911,-151.452
0.010,76.003,-152.191
-0.013,76.095,-152.926
-0.034,76.186,-153.656
-0.053,76.276,-154.380
-0.071,76.365,-155.095
-0.088,76.452,-155.797
-0.103,76.537,-156.482
-0.118,76.621,-157.146
-0.132,76.706,-157.789
-0.146,76.791,-158.412
-0.161,76.877,-159.018
-0.177,76.965,-159.609
-0.195,77.057,-160.190
-0.213,77.154,-160.768
-0.233,77.259,-161.353
-0.254,77.376,-161.951
-0.279,77.507,-162.567
-0.306,77.650,-163.203
-0.336,77.803,-163.852
-0.370,77.958,-164.504
-0.407,78.112,-165.149
-0.446,78.257,-165.774
-0.489,78.388,-166.369
-0.534,78.502,-166.929
-0.582,78.597,-167.452
-0.632,78.675,-167.938
-0.686,78.739,-168.392
-0.742,78.790,-168.820
-0.801,78.834,-169.228
-0.862,78.874,-169.623
-0.924,78.913,-170.008
-0.987,78.954,-170.388
-1.052,78.998,-170.767
-1.119,79.048,-171.147
-1.188,79.102,-171.529
-1.260,79.161,-171.914
-1.335,79.222,-172.299
-1.414,79.285,-172.684
-1.495,79.349,-173.064
-1.580,79.413,-173.437
-1.667,79.477,-173.800
-1.756,79.539,-174.154
-1.847,79.600,-174.497
-1.939,79.660,-174.829
-2.033,79.719,-175.149
-2.127,79.777,-175.459
-2.223,79.834,-175.755
-2.318,79.890,-176.037
-2.413,79.944,-176.303
-2.506,79.998,-176.551
-2.598,80.049,-176.782
-2.689,80.099,-176.997
-2.779,80.147,-177.199
-2.869,80.192,-177.388
-2.958,80.235,-177.564
-3.046,80.274,-177.728
-3.134,80.310,-177.878
-3.221,80.343,-178.014
-3.307,80.372,-178.135
-3.391,80.397,-178.244
-3.475,80.420,-178.340
-3.557,80.439,-178.424
-3.637,80.456,-178.501
-3.717,80.473,-178.571
-3.795,80.489,-178.637
-3.873,80.505,-178.702
-3.951,80.520,-178.768
-4.027,80.533,-178.833
-4.102,80.544,-178.898
-4.176,80.552,-178.962
-4.247,80.556,-179.022
-4.317,80.555,-179.078
-4.385,80.550,-179.128
-4.452,80.541,-179.171
-4.519,80.528,-179.206
-4.586,80.511,-179.231
-4.653,80.492,-179.245
-4.719,80.472,-179.246
-4.784,80.450,-179.233
-4.849,80.430,-179.206
-4.913,80.411,-179.167
-4.975,80.396,-179.114
-5.036,80.385,-179.050
-5.096,80.378,-178.973
-5.154,80.375,-178.883
-5.211,80.376,-178.781
-5.267,80.378,-178.664
-5.322,80.382,-178.534
-5.376,80.385,-178.390
-5.430,80.388,-178.233
-5.484,80.389,-178.062
-5.537,80.389,-177.880
-5.589,80.388,-177.686
-5.641,80.385,-177.482
-5.693,80.381,-177.270
-5.743,80.375,-177.051
-5.793,80.369,-176.828
-5.842,80.363,-176.602
-5.891,80.358,-176.373
-5.940,80.354,-176.143
-5.991,80.352,-175.908
-6.042,80.350,-175.669
-6.094,80.350,-175.422
-6.147,80.350,-175.168
-6.200,80.348,-174.907
-6.254,80.344,-174.639
-6.308,80.335,-174.363
-6.362,80.323,-174.082
-6.416,80.306,-173.795
-6.470,80.286,-173.503
-6.524,80.261,-173.207
-6.577,80.233,-172.905
-6.629,80.203,-172.599
-6.681,80.168,-172.289
-6.730,80.130,-171.974
-6.776,80.088,-171.655
-6.821,80.043,-171.334
-6.863,79.996,-171.010
-6.903,79.947,-170.684
-6.944,79.897,-170.355
-6.985,79.845,-170.020
-7.027,79.792,-169.678
-7.070,79.737,-169.326
-7.114,79.679,-168.964
-7.158,79.619,-168.591
-7.204,79.558,-168.206
-7.250,79.497,-167.809
-7.298,79.438,-167.400
-7.347,79.380,-166.979
-7.399,79.326,-166.546
-7.452,79.276,-166.100
-7.508,79.227,-165.643
-7.565,79.177,-165.174
-7.625,79.126,-164.692
-7.685,79.070,-164.195
-7.747,79.009,-163.683
-7.810,78.941,-163.155
-7.876,78.867,-162.613
-7.943,78.788,-162.057
-8.013,78.704,-161.490
-8.086,78.619,-160.914
-8.160,78.532,-160.332
-8.236,78.444,-159.747
-8.314,78.356,-159.160
-8.394,78.268,-158.568
-8.477,78.181,-157.971
-8.562,78.096,-157.366
-8.651,78.011,-156.749
-8.745,77.927,-156.121
-8.842,77.843,-155.480
-8.944,77.758,-154.830
-9.050,77.673,-154.172
-9.159,77.586,-153.507
-9.271,77.497,-152.836
-9.385,77.404,-152.160
-9.502,77.308,-151.477
-9.622,77.207,-150.788
-9.745,77.104,-150.093
-9.871,77.000,-149.393
-10.001,76.894,-148.689
-10.133,76.786,-147.979
-10.268,76.677,-147.262
